time,wind_speed,temp,inner_temp,pm_10,pm_2.5,pm_1
24425340.0,1.39126,28.7503,26.9197,35.7542,24.6303,19.1922
24425400.0,1.26549,28.3672,27.291999999999998,41.3353,29.0939,23.2942
24425460.0,0.83873,28.3599,27.3477,52.256,36.8708,28.2472
24425520.0,0.5131399999999999,28.3028,27.3437,67.164,49.5919,41.0678
24425580.0,0.69013,27.9387,27.2741,53.516999999999996,39.6881,34.4497
24425640.0,0.6368,27.9926,27.1757,57.926,40.3895,32.6105
24425700.0,0.621,28.1605,27.3756,60.355,42.3022,34.9286
24425760.0,0.78805,28.6391,27.1266,79.471,57.108000000000004,45.522
24425820.0,0.77755,29.1397,27.3643,64.399,48.0958,39.1661
24425880.0,0.7092,30.0389,26.9708,57.306000000000004,43.1653,35.545
24425940.0,0.9093200000000001,30.8941,27.1408,59.497,41.4367,34.1757
24426000.0,0.95655,31.7201,28.0218,58.856,39.5547,31.6833
24426060.0,1.25626,33.2089,29.7204,49.8617,31.5275,25.0936
24426120.0,0.6169899999999999,34.1207,31.1784,35.1162,23.2955,19.3936
24426180.0,0.170248,34.7249,31.5427,40.3994,23.212,18.0532
24426240.0,1.4218899999999999,35.3625,31.385,50.88399999999999,24.0094,18.2234
24426300.0,2.04717,34.969,31.3013,54.976000000000006,25.5111,19.2258
24426360.0,2.5301299999999998,33.8591,30.8579,44.2917,27.7396,21.8243
24426420.0,2.66229,32.4275,27.9138,41.075,27.8858,21.4527
24426480.0,3.2250099999999997,31.116,26.8595,38.289,26.4007,21.4786
24426540.0,2.8153599999999996,30.3426,26.1003,42.8919,31.1014,25.7103
24426600.0,2.1181400000000004,30.0841,26.2353,51.996,35.242,19.8744
24426660.0,1.6424900000000002,30.0021,26.1838,37.4428,25.3017,17.9508
24426720.0,1.48079,29.6369,26.3548,38.9026,26.294,19.3869
24426780.0,1.83057,29.3745,27.2863,36.3229,25.2435,19.0903
24426840.0,2.16993,29.2132,27.7435,32.0247,22.6764,16.8508
24426900.0,1.6530599999999998,29.229,27.948,39.6724,28.9459,22.0068
24426960.0,1.10794,29.2824,28.0071,54.853,38.0783,27.7358
24427020.0,1.46872,29.3573,28.0512,59.813,40.6144,28.7461
24427080.0,1.64504,29.4745,27.938000000000002,49.7603,35.0014,25.7228
24427140.0,1.4298799999999998,29.5634,26.522,57.721000000000004,39.8437,28.4623
24427200.0,0.9652,29.9767,26.179000000000002,92.766,63.011,43.8886
24427260.0,1.11656,30.8699,26.4538,87.786,59.202,40.4244
24427320.0,0.9421,32.622,27.2194,78.112,51.7,35.5062
24427380.0,0.6735800000000001,35.6318,28.4344,61.516999999999996,35.7742,24.9086
24427440.0,1.5907799999999999,36.4007,29.7344,43.6403,24.5164,18.0553
24427500.0,1.40072,37.6867,31.9944,32.6931,16.5413,12.8782
24427560.0,1.5413700000000001,37.6441,32.8304,26.3597,12.3995,9.6887
24427620.0,1.16834,37.906,32.8137,23.0907,10.5664,7.4869
24427680.0,1.04855,37.766,32.5069,37.4936,13.2714,8.2341
24427740.0,1.23094,37.7504,32.0056,36.8184,9.8138,5.7276
24427800.0,1.80637,37.7837,31.557,39.3415,9.238,4.64025
24427860.0,1.8618599999999998,36.2236,29.4526,54.946999999999996,14.6774,8.2387
24427920.0,1.8859700000000001,35.0273,28.7973,59.208999999999996,18.0243,11.2577
24427980.0,1.9083400000000001,34.2968,28.2914,67.719,28.675,20.0778
24428040.0,1.88588,33.5866,27.8039,66.027,28.8292,20.9233
24428100.0,1.26098,31.5333,26.763,29.0136,9.0828,4.40981
24428160.0,1.56786,31.1942,26.3016,22.3019,14.8685,7.4679
24428220.0,1.50735,30.7703,27.4202,54.665,36.4408,12.1658
24428280.0,1.5501,30.842,27.7697,38.9909,25.9894,11.2063
24428340.0,1.8209799999999998,30.8464,27.9923,36.1439,24.1058,14.305
24428400.0,1.48153,30.9822,28.0744,35.5344,23.715,16.495
24428460.0,1.38231,30.4775,28.0386,53.818000000000005,35.883,21.4127
24428520.0,1.58,30.394000000000002,27.8659,51.121,34.095,19.8247
24428580.0,1.55043,30.7415,26.6316,46.1439,30.7583,18.3978
24428640.0,1.85687,32.294000000000004,26.6545,48.2486,21.4681,13.1494
24428700.0,2.92889,33.8954,27.3038,39.5016,10.2865,5.6206
24428760.0,3.25296,35.9421,27.2864,32.0974,7.5727,3.1039
24428820.0,2.45059,37.1078,27.7346,27.7952,5.269,2.46429
24428880.0,2.11808,37.3177,29.0267,29.0364,5.65,2.72273
24428940.0,1.47001,38.262,31.653000000000002,10.6414,4.96,2.23429
24429000.0,1.5614299999999999,38.5692,32.9111,12.1852,4.83443,2.0836099999999997
24429060.0,1.23837,38.4838,32.3976,16.9413,4.85869,2.3826099999999997
24429120.0,1.10294,38.9635,31.7625,13.9052,5.0558,3.39091
24429180.0,1.4611299999999998,39.0481,31.3851,17.6026,4.98205,2.84872
24429240.0,2.6022,37.7314,31.0641,40.8517,7.5224,4.13793
24429300.0,1.99187,36.092,29.2269,71.708,21.2895,13.6921
24429360.0,2.89479,34.9947,28.7742,121.52,35.3,20.54
24429420.0,2.87446,33.809,28.3607,73.618,30.9314,22.4649
24429480.0,3.1489700000000003,32.663000000000004,27.8221,46.8993,21.0429,14.7795
24429540.0,2.21274,31.3246,27.0784,41.8153,17.6318,10.7812
24429600.0,1.86632,31.123,26.4529,32.4385,21.6308,15.4769
24429660.0,1.8555400000000002,31.1751,27.4697,36.1339,24.1931,16.4389
24429720.0,2.02878,31.0127,27.855999999999998,43.9386,29.6264,20.7628
24429780.0,1.63868,31.0063,27.9881,45.2228,30.5425,21.8303
24429840.0,1.8004799999999999,31.2562,27.9939,43.7558,30.0436,23.1022
24429900.0,1.4346700000000001,31.3102,27.9977,38.687,26.3522,19.3
24429960.0,1.32579,31.0822,27.8527,40.8431,27.2255,17.6255
24430020.0,0.8673200000000001,31.5522,26.9137,60.93600000000001,27.721999999999998,16.0869
24430080.0,1.23065,32.2568,27.0051,68.039,38.1725,23.9619
24430140.0,1.31944,33.8012,27.399,66.057,17.9564,9.7769
24430200.0,1.16354,36.0067,28.003,36.2568,11.4842,6.268
24430260.0,1.5896700000000001,37.4854,28.8389,32.4095,12.9937,8.1622
24430320.0,1.6389900000000002,38.5406,30.805999999999997,34.7579,11.0579,5.8053
24430380.0,1.31712,38.8809,33.5758,22.7786,8.9901,5.8605
24430440.0,1.63361,39.298,35.1743,22.279,9.7913,6.7507
24430500.0,1.44134,38.8164,34.9183,23.487,9.1634,6.1704
24430560.0,1.19408,38.3301,34.0949,23.5573,10.5378,6.8318
24430620.0,1.01905,38.9644,33.6457,25.798000000000002,10.6408,6.0842
24430680.0,1.31617,39.2521,33.4964,78.858,16.5103,7.9169
24430740.0,1.6980000000000002,37.4564,31.4474,139.291,27.6074,10.3868
24430800.0,1.9396400000000003,36.0227,30.3815,84.666,25.3906,15.5181
24430860.0,1.59855,35.0181,29.5673,86.853,40.905,31.1828
24430920.0,2.01664,33.9347,28.8897,90.958,45.4461,34.5272
24430980.0,2.3064,33.1015,28.1905,59.581,33.5371,26.0569
24431040.0,1.9435900000000002,32.218,27.8192,40.2769,27.4733,20.9597
24431100.0,1.6896099999999998,31.8078,28.0074,39.7828,26.9603,19.7694
24431160.0,1.91773,31.498,27.9999,37.6958,25.4317,18.3772
24431220.0,1.34774,31.3974,28.3671,39.723,26.6635,19.1629
24431280.0,1.28302,31.2751,28.3922,45.1899,30.1949,21.538
24431340.0,1.38644,31.1006,28.3083,52.383,35.1102,24.8627
24431400.0,1.4357799999999998,31.1255,28.1507,56.52,37.805,26.1537
24431460.0,1.70525,31.5788,27.2694,53.604,35.2058,23.7567
24431520.0,2.62151,32.8448,27.3286,66.93,22.5539,14.4226
24431580.0,2.5695900000000003,34.6733,27.6716,60.836999999999996,18.8753,11.2942
24431640.0,2.06999,36.461999999999996,27.592,49.6725,13.2256,7.746
24431700.0,1.7485099999999998,38.5377,29.0128,32.6456,7.2427,3.51744
24431760.0,1.65228,39.1896,31.3544,29.2219,7.0819,3.6031400000000002
24431820.0,1.7204599999999999,39.4149,33.9465,32.7789,6.8177,3.31267
24431880.0,1.12791,39.6175,34.9082,29.7506,7.3513,3.61429
24431940.0,1.42642,40.3917,34.8548,22.9281,7.1287,3.4353599999999997
24432000.0,0.9216200000000001,40.5029,34.6023,31.4525,9.3203,4.25341
24432060.0,1.47812,40.2886,34.4099,28.6598,7.8969,4.0250900000000005
24432120.0,2.0141,39.9038,34.1241,56.898999999999994,13.7111,5.8802
24432180.0,2.6888099999999997,37.6303,32.1035,69.321,19.5714,10.2
24432240.0,2.4445099999999997,36.085,30.397,89.785,29.4865,17.5083
24432300.0,2.99349,34.7484,29.6759,83.55,30.8856,22.4006
24432360.0,2.85443,33.8824,28.9497,81.433,41.5756,32.1891
24432420.0,2.3199400000000003,33.2462,28.2786,75.247,42.9889,34.2906
24432480.0,2.45927,32.4979,27.9617,58.192,39.533,31.9532
24432540.0,2.4748,31.8967,28.1061,44.235,30.7064,24.4931
24432600.0,2.10336,31.7185,28.0545,35.9042,24.0233,17.6478
24432660.0,1.8105,31.8184,28.1731,43.2042,28.92,19.4003
24432720.0,1.6209200000000001,32.1903,28.3632,37.4047,20.8972,15.9675
24432780.0,1.47825,32.1292,28.3018,50.053999999999995,20.2604,13.944
24432840.0,1.85833,31.4692,28.0859,48.5931,26.1388,15.3512
24432900.0,2.40529,32.4592,27.3754,46.8992,18.0369,11.3106
24432960.0,2.4767200000000003,33.9848,27.4852,57.08,16.51,9.8449
24433020.0,2.2153099999999997,35.7504,26.8428,41.6869,10.0034,5.3107
24433080.0,2.48807,37.4589,27.4786,36.8036,8.1146,3.4954699999999996
24433140.0,1.81992,38.7243,29.1635,45.57899999999999,7.0241,3.36429
24433200.0,2.2406900000000003,39.2338,31.9667,29.9731,6.1254,3.08508
24433260.0,2.21015,39.6096,33.8568,10.1353,3.218,1.778
24433320.0,2.46869,39.9261,35.0359,11.513,2.88803,1.46046
24433380.0,1.9438900000000001,40.6104,35.106,26.6148,5.5718,2.45166
24433440.0,3.47824,39.8559,35.0646,45.306999999999995,10.3812,4.15753
24433500.0,3.2313099999999997,39.48,34.7758,37.9652,8.3323,3.4379699999999995
24433560.0,3.3388699999999996,38.7424,34.2444,51.391999999999996,11.2717,5.3414
24433620.0,3.80948,36.5579,31.7071,69.705,20.9927,14.139000000000001
24433680.0,3.6642699999999997,34.7083,30.311,64.069,29.096,23.7317
24433740.0,3.4039699999999997,33.6363,29.2595,63.17100000000001,33.6164,28.0569
24433800.0,3.08997,32.8977,28.4692,79.241,43.1131,34.7475
24433860.0,2.7449,32.3851,27.7914,81.734,46.3565,37.6795
24433920.0,2.5832599999999997,32.021,27.4703,80.02600000000001,53.165,43.2111
24433980.0,3.00653,31.5725,27.94,47.0886,33.9275,27.7742
24434040.0,2.31143,31.2254,28.4201,40.7847,28.9706,23.0117
24434100.0,0.9461,30.8827,28.4563,44.9297,30.6078,21.7692
24434160.0,1.9514799999999999,28.7081,27.9758,31.2722,24.2872,19.2865
24434220.0,1.60543,26.6256,27.5304,12.7539,10.8499,8.8586
24434280.0,0.99498,25.3845,27.0326,6.1462,5.3808,4.44423
24434340.0,1.4823600000000001,24.6882,27.8884,9.0972,8.3183,7.0789
24434400.0,1.2761799999999999,25.0404,27.8659,16.9439,12.149000000000001,8.7549
24434460.0,1.10245,25.594,27.6823,12.5192,9.7464,8.0356
24434520.0,1.42182,25.1455,27.7028,15.8225,12.1267,10.0372
24434580.0,1.3030700000000002,25.3831,27.7227,16.1861,13.1942,11.3164
24434640.0,0.8987700000000001,26.3478,27.9991,17.5375,12.3128,8.9067
24434700.0,1.26476,27.4113,29.0645,15.837,10.9228,7.2269
24434760.0,1.44235,27.8535,29.5469,11.2736,8.2065,6.2673
24434820.0,1.0861,28.0168,29.8483,14.6528,9.9944,6.875
24434880.0,1.3634,28.2634,29.8915,28.7813,19.5687,14.5646
24434940.0,1.7599900000000002,27.9741,29.8678,24.6194,17.2556,13.3806
24435000.0,1.6633799999999999,27.9448,29.4337,25.1153,16.8964,12.4911
24435060.0,1.24983,27.7802,26.3552,32.3181,21.6111,14.9431
24435120.0,1.16747,27.5581,26.2815,33.2156,22.2825,15.9472
24435180.0,1.05808,27.3876,26.3833,41.8967,28.2203,20.2683
24435240.0,0.8264799999999999,27.4355,26.2807,44.3069,29.7289,21.7689
24435300.0,0.89823,27.5761,26.4186,36.8536,24.73,17.5761
24435360.0,0.95704,27.3548,26.5199,34.5811,23.9853,18.4336
24435420.0,0.88581,26.9371,26.9687,36.0593,24.394000000000002,18.6951
24435480.0,1.00894,26.7873,26.8234,33.2539,22.8835,17.1396
24435540.0,1.0185600000000001,26.6578,26.7089,39.28,26.5836,17.7073
24435600.0,0.55675,26.3926,26.7537,36.115,26.4125,20.395
24435660.0,0.76946,26.4871,27.0414,76.332,52.976000000000006,41.2015
24435720.0,0.77846,26.6102,27.2405,57.413000000000004,38.3853,27.05
24435780.0,0.24128000000000002,26.8703,28.0484,64.12,43.3373,31.2473
24435840.0,0.51794,27.3048,27.8793,63.607,42.8636,30.3389
24435900.0,0.48013199999999995,28.169,27.7784,41.0075,27.5953,19.2453
24435960.0,1.02585,29.5138,27.3317,50.269,30.5189,20.4428
24436020.0,1.28332,31.8743,28.3809,69.672,28.2386,18.0003
24436080.0,1.9034400000000002,33.6906,29.3956,56.052,23.8517,15.9069
24436140.0,2.34612,34.7339,31.7849,41.715,18.1681,12.7658
24436200.0,1.96905,35.0296,32.2368,34.2314,15.8292,10.7806
24436260.0,1.3403399999999999,35.3168,31.9224,41.4992,16.8478,11.7347
24436320.0,1.70383,35.8199,31.5882,49.4053,20.2822,13.0572
24436380.0,2.03208,35.1199,31.4892,52.293,21.9983,15.368
24436440.0,2.65813,33.8868,31.0562,54.02,26.645,19.805
24436500.0,3.5091,32.2576,28.052,47.5454,30.5317,24.0049
24436560.0,4.037780000000001,30.7876,26.9766,47.5531,32.0626,25.1643
24436620.0,3.43361,30.146,26.0202,47.3484,34.4578,28.3047
24436680.0,2.81603,29.8145,26.2736,47.6025,34.355,28.6709
24436740.0,1.99544,29.8209,26.2044,68.21,48.5214,40.9736
24436800.0,2.2632,29.7495,26.4731,82.62100000000001,62.178999999999995,53.262
24436860.0,1.7117799999999999,27.0666,27.0593,21.1822,15.4184,11.5321
24436920.0,1.1929,26.1121,26.5831,9.6503,7.3221,5.7627
24436980.0,0.96914,26.7085,26.5135,19.7972,14.4152,11.4471
24437040.0,0.9782700000000001,27.5573,26.5854,62.333,45.6361,37.585
24437100.0,1.26181,27.5266,26.6863,64.264,49.0489,41.3136
24437160.0,1.17879,27.5892,27.0354,48.7917,35.3406,28.8809
24437220.0,1.7115,28.3267,27.8948,67.423,45.4417,33.1787
24437280.0,2.6956700000000002,29.3032,27.5145,51.236000000000004,35.3275,26.0108
24437340.0,2.40522,30.5048,27.4481,49.6989,33.3006,21.6844
24437400.0,2.40251,32.2946,27.7507,46.5781,29.6022,17.8567
24437460.0,1.92598,34.6359,28.2414,64.186,26.5569,15.9553
24437520.0,1.93598,36.8267,29.4455,53.869,21.0381,12.2045
24437580.0,2.19369,37.5812,32.2144,43.2547,13.8334,7.7653
24437640.0,1.4195,38.2824,33.2835,25.5092,9.8054,6.3286
24437700.0,1.89642,37.4158,33.0545,42.8042,15.0842,7.0993
24437760.0,1.88268,37.521,32.336,43.8342,12.3456,6.6315
24437820.0,2.59347,36.9712,31.9794,47.5875,15.655,9.5925
24437880.0,0.218,32.998000000000005,31.0886,76.669,24.4405,14.1683
24437940.0,1.8707900000000002,29.6567,27.1805,58.5,41.3653,34.7521
24438000.0,2.78117,30.6052,26.1402,118.89,83.057,69.502
24438060.0,0.5422600000000001,30.2075,26.329,87.93700000000001,61.956,50.765
24438120.0,0.7700899999999999,25.4329,26.2429,8.9708,6.5753,4.48758
24438180.0,0.459929,25.1833,26.6921,11.8753,8.9869,7.2672
24438240.0,0.79174,25.680999999999997,26.7657,12.8348,9.5908,7.8709
24438300.0,1.07838,26.1796,27.0335,47.6561,33.4728,27.2931
24438360.0,0.7549600000000001,26.4825,27.139,45.0056,32.0713,25.1532
24438420.0,0.473296,26.1468,27.1848,75.08800000000001,57.598,48.85
24438480.0,0.50827,25.9001,27.1494,74.857,57.843,49.9393
24438540.0,0.5837899999999999,25.6335,27.0953,34.1184,25.2819,20.2759
24438600.0,0.99972,25.7714,27.2691,52.993,37.8328,30.9311
24438660.0,0.618,26.3352,28.0457,46.7092,32.6116,25.6078
24438720.0,0.397366,27.4025,27.921999999999997,55.81399999999999,37.723,29.2485
24438780.0,1.43425,29.8635,27.4227,76.404,51.167,36.8733
24438840.0,2.97471,32.2738,27.6098,70.118,47.995,36.6328
24438900.0,3.2318599999999997,34.2679,28.2425,49.2077,28.8161,20.4163
24438960.0,3.0159700000000003,36.371,29.5322,51.841,19.8153,12.2817
24439020.0,2.71908,36.7972,32.2417,30.7989,14.2533,9.6928
24439080.0,2.64584,36.6353,32.5337,33.0628,14.26,10.0322
24439140.0,3.0876,36.5796,32.3584,35.9972,13.2389,8.55
24439200.0,3.5432099999999997,35.2036,31.8876,34.67,12.8033,9.1655
24439260.0,3.7204800000000002,34.6378,31.647,48.9079,14.0818,9.4395
24439320.0,3.14767,34.0111,31.122,58.55,25.2282,18.2933
24439380.0,3.6720099999999998,32.9717,28.1969,78.62,46.7143,38.4429
24439440.0,3.7109199999999998,31.8466,27.2653,93.611,72.279,65.061
24439500.0,3.32251,31.0938,26.0901,99.148,77.915,69.294
24439560.0,2.53728,30.615,26.1718,121.17299999999999,91.368,78.88
24439620.0,2.56873,30.1924,26.4086,114.069,88.361,76.76
24439680.0,2.29333,29.8277,26.6793,81.39399999999999,63.648,54.617
24439740.0,2.4624,29.5743,27.4433,62.206,43.3675,34.1653
24439800.0,2.8285,29.2423,27.6338,50.521,36.1597,26.9783
24439860.0,3.26478,29.1433,27.6705,32.3931,22.8942,15.6519
24439920.0,2.78226,29.0458,27.8025,19.2225,14.1692,10.7464
24439980.0,3.12891,28.9007,27.9965,12.7892,10.2532,9.0243
24440040.0,2.93669,28.8234,27.8545,17.0297,12.8053,9.9385
24440100.0,2.8874400000000002,29.1414,27.5192,26.8241,18.4932,10.7976
24440160.0,3.4324199999999996,30.0756,27.0249,36.2562,24.1979,13.5021
24440220.0,3.8063800000000003,31.1516,27.1205,40.0775,26.7194,15.35
24440280.0,3.53496,32.8687,27.9887,40.6245,27.1621,16.6476
24440340.0,4.02039,34.5033,27.88,56.403999999999996,29.2781,18.9325
24440400.0,3.42162,36.2543,29.2943,53.163999999999994,25.5989,17.4397
24440460.0,2.7206900000000003,36.5136,31.8746,49.3097,20.1361,13.5292
24440520.0,2.98001,37.2106,32.6292,34.2975,15.4131,10.3294
24440580.0,3.74566,35.9114,32.4773,51.486999999999995,21.1756,14.290999999999999
24440640.0,3.4735,35.9023,31.7393,51.49100000000001,16.8984,10.8911
24440700.0,2.54078,35.7465,31.6235,59.873999999999995,17.8523,10.9534
24440760.0,2.70779,33.4012,31.1044,54.985,34.3044,24.1989
24440820.0,3.93074,32.9348,28.2845,69.628,47.5422,38.2711
24440880.0,3.18813,32.0792,27.4082,99.961,77.42699999999999,66.584
24440940.0,3.1967,31.2023,26.4775,126.397,96.666,83.1
24441000.0,3.0620700000000003,30.7338,26.5432,121.00299999999999,89.21700000000001,75.04899999999999
24441060.0,3.1612400000000003,30.3705,26.6961,78.567,58.605,47.0465
24441120.0,3.1095599999999997,30.129,26.8886,51.021,36.8393,28.5032
24441180.0,3.4210800000000003,29.8928,27.6596,27.7947,18.9476,10.8814
24441240.0,3.1856400000000002,29.6249,27.9572,21.8603,14.9753,8.2973
24441300.0,2.95986,29.3641,27.9699,21.1556,14.5467,7.8285
24441360.0,2.5009200000000003,29.1742,27.8258,20.6947,14.0584,7.4479
24441420.0,2.2584,29.0724,27.701999999999998,39.4892,26.5962,9.8445
24441480.0,1.9029200000000002,28.9465,27.6293,30.5227,20.3545,10.0386
24441540.0,1.6492900000000001,29.1141,27.3591,44.5553,29.7355,14.8692
24441600.0,2.34131,30.12,26.6399,41.4567,27.6425,13.9103
24441660.0,2.74948,31.6482,26.9766,35.7947,22.9606,13.4447
24441720.0,2.64502,33.2049,29.5581,55.221000000000004,25.7276,17.8165
24441780.0,2.63662,34.4907,30.6244,51.11600000000001,19.8262,12.8181
24441840.0,2.64927,35.6575,29.8219,45.2646,16.813,10.4926
24441900.0,2.92778,36.3648,31.8057,40.2424,15.3403,10.0679
24441960.0,3.2898199999999997,37.0277,32.8968,34.8091,13.9701,9.3786
24442020.0,3.24507,36.9337,32.8983,36.1384,13.7887,9.1024
24442080.0,3.6943099999999998,36.2882,32.3475,41.1247,15.2981,10.2574
24442140.0,4.070869999999999,35.4462,31.769000000000002,46.7107,17.2095,11.0262
24442200.0,4.23179,34.2707,31.1437,61.97,22.9789,15.3757
24442260.0,4.19479,32.7359,28.5886,49.0793,26.2244,18.8419
24442320.0,3.76746,31.583000000000002,27.6491,52.661,36.8245,29.8407
24442380.0,2.3344400000000003,31.0186,26.9699,68.351,48.8548,40.6821
24442440.0,2.99467,30.6947,26.2074,86.068,62.843999999999994,51.851000000000006
24442500.0,2.0470599999999997,30.3294,26.6156,80.043,58.723,49.0113
24442560.0,2.1219900000000003,29.9402,26.7984,59.1,42.5726,33.7685
24442620.0,2.41382,29.6484,27.3589,50.927,36.0692,27.48
24442680.0,1.8712400000000002,29.3106,27.6177,43.8375,31.4593,24.1196
24442740.0,1.3037100000000001,29.1452,27.6282,40.0423,27.4299,19.3541
24442800.0,1.18651,29.0,27.5366,35.0037,24.0423,16.6481
24442860.0,1.41355,28.9046,27.7061,35.9944,25.7168,19.296
24442920.0,0.8640100000000001,28.8236,27.6837,50.56,36.849000000000004,28.8842
24442980.0,1.2475100000000001,29.1941,27.4102,55.553999999999995,39.3878,27.6201
24443040.0,1.16603,30.0505,26.9604,56.437,37.6391,22.0429
24443100.0,1.73711,30.9544,27.0384,42.9123,28.6449,16.4919
24443160.0,1.6887400000000001,32.1789,27.5761,51.298,24.2388,14.6746
24443220.0,1.68966,33.6172,28.2883,65.77600000000001,22.6218,13.344000000000001
24443280.0,2.2229200000000002,35.8691,29.2595,42.9507,13.7614,8.0922
24443340.0,2.80862,36.5929,31.8223,36.1924,12.7603,7.8567
24443400.0,2.22686,36.7287,32.815,35.5122,13.9174,9.0476
24443460.0,2.6061799999999997,36.5045,32.6305,43.3355,16.634,11.1804
24443520.0,2.70894,35.0872,32.0386,49.0596,23.2624,17.9005
24443580.0,2.67194,34.6752,31.5055,50.321999999999996,23.4292,17.7417
24443640.0,3.8855,33.8455,31.0596,46.0774,14.7734,9.4324
24443700.0,3.4597300000000004,32.8444,28.3106,57.875,29.5572,23.4301
24443760.0,3.3058,31.929000000000002,27.4076,72.494,50.185,43.4633
24443820.0,2.82233,31.1039,26.6132,84.008,63.458,54.698
24443880.0,2.55515,30.5294,26.1264,86.24799999999999,64.84100000000001,56.383
24443940.0,2.3493,30.0476,26.4673,65.694,48.2845,40.1817
24444000.0,2.22536,29.546999999999997,26.6019,51.604,36.0475,28.0533
24444060.0,1.38174,29.4113,27.2954,49.0049,34.8432,27.6648
24444120.0,1.18464,29.2303,27.8386,46.2039,31.9384,24.4897
24444180.0,1.20306,28.9873,28.0353,37.0955,26.2145,20.5919
24444240.0,0.94476,28.8413,28.0417,45.1838,31.4262,24.221999999999998
24444300.0,1.05071,28.733,27.9537,70.73,50.26,40.5608
24444360.0,1.27595,28.6155,27.7796,56.856,39.5814,30.4919
24444420.0,1.18113,28.82,27.4523,51.022,34.686,24.5403
24444480.0,1.7577200000000002,28.5325,27.1129,47.2478,32.5935,24.0294
24444540.0,1.6872099999999999,27.5107,27.7384,42.8526,31.3326,24.2918
24444600.0,1.72718,27.3846,27.7744,28.2176,21.3852,17.553
24444660.0,1.66966,27.7804,27.7875,22.9076,16.7602,13.717
24444720.0,2.4327799999999997,31.1982,27.9827,45.2454,22.2946,9.9483
24444780.0,2.2596,32.5211,30.5691,34.8155,10.4813,5.1513
24444840.0,2.17929,33.8579,31.8153,28.3595,7.6906,3.81903
24444900.0,1.6815900000000001,34.7551,31.9973,28.8742,8.4842,4.52
24444960.0,2.1555400000000002,34.5829,31.7185,32.4501,8.2888,3.88924
24445020.0,2.09593,34.1635,31.4953,35.4769,11.0105,6.0669
24445080.0,2.23121,33.6079,31.1242,39.501999999999995,12.549000000000001,7.4421
24445140.0,3.30376,32.4255,28.3164,51.13,17.2372,10.315999999999999
24445200.0,2.91503,31.2548,27.2976,30.2917,20.4842,14.763
24445260.0,3.1362,30.4633,25.8987,37.8781,26.7847,21.8064
