TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
2/10/2016 21:00,2,10,2016,21,14,0.24,1.9,5.1,7,60,81,3.3,313,328,2.7,0.6,46,28
2/10/2016 22:00,2,10,2016,22,13,0.28,1.7,9.1,11,50,86,4.6,41,69,2.9,0.9,53,30
2/10/2016 23:00,2,10,2016,23,14,0.25,1.9,5,6.8,58,82,3.8,111,86,3.3,0.7,58,28
2/11/2016 0:00,2,11,2016,0,15,0.24,1.5,4.3,5.8,60,79,4.3,251,123,2.9,0.8,53,27
2/11/2016 1:00,2,11,2016,1,15,0.27,2.1,3.8,5.8,60,77,2.1,106,101,3.9,0.6,47,24
2/11/2016 2:00,2,11,2016,2,14,0.3,2.2,5,7.2,54,87,1.3,49,48,3.2,1.2,43,23
2/11/2016 3:00,2,11,2016,3,13,0.31,1.9,5.9,7.8,49,91,1.2,38,286,1.9,1.4,40,28
2/11/2016 4:00,2,11,2016,4,13,0.88,2,4.9,6.9,45,94,0.7,5.6,76,2.9,0.5,43,30
2/11/2016 5:00,2,11,2016,5,13,0.9,2.1,3.6,5.7,48,95,0.6,56,70,2.1,0.8,44,32
2/11/2016 6:00,2,11,2016,6,13,0.7,1.7,2.8,4.6,48,94,0.2,41,18,0.9,0.7,35,28
2/11/2016 7:00,2,11,2016,7,14,0.63,2.3,4.6,6.9,44,94,0.9,282,42,1.1,0.3,29,20
2/11/2016 8:00,2,11,2016,8,14,0.64,2.9,8.7,12,41,94,1.5,356,49,0.6,0.4,31,18
2/11/2016 9:00,2,11,2016,9,15,0.64,2.5,6.8,9.3,40,95,1,52,41,1.5,0.4,32,20
2/11/2016 10:00,2,11,2016,10,14,0.62,2.3,5,7.3,44,94,1.5,320,253,1.8,0.7,33,19
2/11/2016 11:00,2,11,2016,11,15,0.6,2,4.2,6.2,44,96,0.8,319,25,1.6,1.1,33,18
2/11/2016 12:00,2,11,2016,12,15,1.12,1.9,3.2,5.1,45,95,0.8,22,319,1.7,1.1,33,24
2/11/2016 13:00,2,11,2016,13,15,1.05,2.5,3.5,6,47,94,0.7,325,18,1.7,1.1,31,27
2/11/2016 14:00,2,11,2016,14,16,0.6,2,4.4,6.4,45,93,0.4,338,182,1.3,0.1,22,20
2/11/2016 15:00,2,11,2016,15,16,0.64,1.9,5.4,7.2,42,95,0.4,195,203,1.6,1,21,17
2/11/2016 16:00,2,11,2016,16,16,0.52,2.2,6.5,8.7,41,95,0.4,280,26,1,0.2,22,17
2/11/2016 17:00,2,11,2016,17,16,0.44,11,11,11,34,94,0.2,68,172,0.7,0.2,23,12
2/11/2016 18:00,2,11,2016,18,16,0.53,1.8,5.5,7.3,38,96,0.2,198,184,0.5,0.6,25,12
2/11/2016 19:00,2,11,2016,19,16,0.41,2,4.1,6.1,39,95,0.4,198,196,0.8,0.7,22,16
2/11/2016 20:00,2,11,2016,20,16,0.3,1.7,2.3,4,39,95,0.8,199,192,0.9,0.9,18,15
2/11/2016 21:00,2,11,2016,21,15,0.43,2.1,3,5,40,96,0.9,191,181,1.2,1.2,20,17
2/11/2016 22:00,2,11,2016,22,16,0.23,1.9,1.7,3.6,43,96,0.9,222,232,1.5,1.4,21,16
2/11/2016 23:00,2,11,2016,23,15,0.38,1.9,8.2,10,33,96,1.1,138,348,0.5,0.1,22,15
2/12/2016 0:00,2,12,2016,0,16,0.26,10,27,37,18,97,1.3,280,291,1.7,1.3,28,18
2/12/2016 1:00,2,12,2016,1,16,0.21,36,24,60,23,96,5.2,278,274,1.8,1.3,26,16
2/12/2016 2:00,2,12,2016,2,16,0.2,25,39,64,7.8,95,6.9,281,288,1.6,1.7,26,15
2/12/2016 3:00,2,12,2016,3,16,0.2,7.5,25,32,22,93,3.4,270,262,1.5,1.1,19,17
2/12/2016 4:00,2,12,2016,4,16,0.24,1.9,3.3,5.2,37,94,1,284,146,0.7,0.3,19,15
2/12/2016 5:00,2,12,2016,5,16,0.23,5.5,12,17,29,94,2.2,267,247,1.5,0.7,20,12
2/12/2016 6:00,2,12,2016,6,16,0.23,2.8,19,22,20,92,3.4,222,223,1.4,0.9,21,12
2/12/2016 7:00,2,12,2016,7,17,0.26,1.9,9.5,11,29,89,1.8,222,199,1.1,0.6,18,15
2/12/2016 8:00,2,12,2016,8,15,0.37,2.9,7.9,11,19,94,1.5,153,175,1.5,1.2,22,18
2/12/2016 9:00,2,12,2016,9,17,0.33,2.6,7,9.6,23,93,1.8,154,172,1.8,0.7,32,23
2/12/2016 10:00,2,12,2016,10,19,0.28,2.5,5.5,8.1,31,84,1.8,202,165,2.8,1.7,33,24
2/12/2016 11:00,2,12,2016,11,17,0.28,2.3,5,7.4,35,88,1.9,175,179,2.9,2.6,40,28
2/12/2016 12:00,2,12,2016,12,18,0.27,1.9,4.4,6.3,41,85,2,177,179,3.4,3,42,34
2/12/2016 13:00,2,12,2016,13,18,0.27,2.1,4.9,6.9,45,85,1.8,189,192,4,3.6,34,35
2/12/2016 14:00,2,12,2016,14,17,0.25,2.8,8.1,11,41,90,1.3,194,199,4.2,4.1,35,31
2/12/2016 15:00,2,12,2016,15,17,0.26,3.2,13,16,31,93,1.3,198,202,5.6,4.5,37,23
2/12/2016 16:00,2,12,2016,16,19,0.27,1.3,6.3,7.6,44,89,1.1,202,197,5.6,5.8,33,21
2/12/2016 17:00,2,12,2016,17,19,0.29,1.7,7.2,8.9,41,89,1,201,196,4.9,5,32,24
2/12/2016 18:00,2,12,2016,18,19,0.26,1.5,5.9,7.4,38,90,0.7,209,217,5.9,4.9,31,21
2/12/2016 19:00,2,12,2016,19,19,0.28,1.2,4.5,5.7,43,91,1,206,203,5.3,5.8,33,19
2/12/2016 20:00,2,12,2016,20,19,0.28,1.5,4,5.4,38,93,1.7,203,213,5,5,29,22
2/12/2016 21:00,2,12,2016,21,19,0.28,1.5,4,5.6,37,92,2.2,216,223,5.3,5,27,22
2/12/2016 22:00,2,12,2016,22,20,0.25,1.2,3.6,4.8,34,90,2,212,202,3.9,4.3,30,18
2/12/2016 23:00,2,12,2016,23,18,0.24,1.2,4.1,5.3,33,93,1.9,203,197,5.2,4.1,29,19
2/13/2016 0:00,2,13,2016,0,18,0.24,1.4,5,6.4,31,96,1.8,202,205,4.8,4.6,32,19
2/13/2016 1:00,2,13,2016,1,18,0.24,1,3.7,4.7,32,97,1.1,200,200,5.9,5.6,26,11
2/13/2016 2:00,2,13,2016,2,19,0.24,1,3.5,4.5,33,97,1,205,204,6.6,6,18,12
2/13/2016 3:00,2,13,2016,3,18,0.21,2.3,3.8,6.1,35,97,0.8,203,203,5.8,6,13,8
2/13/2016 4:00,2,13,2016,4,18,0.22,2.3,3.8,6.2,35,97,0.6,215,214,5.6,6.1,11,2
2/13/2016 5:00,2,13,2016,5,17,0.23,2.3,4.2,6.5,32,98,0.6,202,204,5.3,5.7,11,3
2/13/2016 6:00,2,13,2016,6,17,0.23,2.1,3.9,6,31,98,0.5,215,212,5.8,6,11,5
2/13/2016 7:00,2,13,2016,7,18,0.25,1.9,4,5.9,30,98,0.8,214,213,6.8,6.2,17,9
2/13/2016 8:00,2,13,2016,8,18,0.23,2.4,3.7,6.1,29,96,1.1,210,210,6.2,6.2,19,9
2/13/2016 9:00,2,13,2016,9,18,0.23,2.6,5.1,7.6,29,94,1.4,207,212,7.3,6.2,20,10
2/13/2016 10:00,2,13,2016,10,18,0.24,2.8,4.8,7.5,30,91,1.6,208,213,6,5.9,24,15
2/13/2016 11:00,2,13,2016,11,19,0.25,2.5,4.5,7,34,89,1.7,208,206,7.2,6.9,23,20
2/13/2016 12:00,2,13,2016,12,20,0.24,2.1,5.6,7.7,37,88,1.8,205,208,7,6.7,27,21
2/13/2016 13:00,2,13,2016,13,21,0.22,2.3,5.4,7.8,41,86,1.6,210,212,6.5,6.8,33,22
2/13/2016 14:00,2,13,2016,14,21,0.2,2.6,5.4,8,45,85,1.1,208,208,6.4,6.4,33,21
2/13/2016 15:00,2,13,2016,15,21,0.19,2.7,5.5,8.3,44,88,1,212,210,6.4,6.6,32,18
2/13/2016 16:00,2,13,2016,16,21,0.17,2.3,5.7,8.1,34,90,0.6,209,203,6,6.6,23,14
2/13/2016 17:00,2,13,2016,17,20,0.19,2.1,6.3,8.3,31,89,0.4,207,214,7.4,6.5,16,15
2/13/2016 18:00,2,13,2016,18,20,0.18,2.1,5.7,7.8,30,92,0.4,208,205,6.8,6.8,17,14
2/13/2016 19:00,2,13,2016,19,19,0.21,2,5.5,7.5,39,95,0.8,203,205,6.7,6.6,21,12
2/13/2016 20:00,2,13,2016,20,19,0.2,1.9,4.9,6.8,31,96,1.6,207,209,5.7,6,23,14
2/13/2016 21:00,2,13,2016,21,19,0.18,1.9,4.1,6,28,95,1.9,207,210,6.5,5.7,22,14
2/13/2016 22:00,2,13,2016,22,19,0.19,1.6,4,5.6,28,96,1.8,203,213,5.1,5,20,13
2/13/2016 23:00,2,13,2016,23,19,0.19,2,3.9,5.9,28,97,1.7,208,205,4.6,4.9,16,12
2/14/2016 0:00,2,14,2016,0,19,0.19,2.4,4.1,6.5,27,97,1,206,212,5.5,4.9,19,11
2/14/2016 1:00,2,14,2016,1,18,0.23,2,4.4,6.5,27,97,1.4,203,56,4.1,2.1,19,14
2/14/2016 2:00,2,14,2016,2,13,1.19,2.3,11,13,18,97,1.4,50,49,5.5,5,60,37
2/14/2016 3:00,2,14,2016,3,12,1.38,0.4,9.5,9.9,19,97,1.3,49,48,6.7,5.9,99,58
2/14/2016 4:00,2,14,2016,4,12,1.15,0.9,8.7,9.5,19,97,1.2,53,53,6.3,6.3,88,49
2/14/2016 5:00,2,14,2016,5,12,1.01,1,5.8,6.8,23,96,0.9,53,51,7.1,6.7,65,35
2/14/2016 6:00,2,14,2016,6,11,1.25,0.8,5.6,6.4,21,96,0.8,52,50,7.8,7,47,26
2/14/2016 7:00,2,14,2016,7,11,1.37,1.3,7.3,8.6,18,96,1.1,56,58,6.9,6.3,38,19
2/14/2016 8:00,2,14,2016,8,11,1.24,1.5,6.7,8.2,16,96,1.2,53,54,6.6,6.8,36,15
2/14/2016 9:00,2,14,2016,9,10,1.11,1.3,6.1,7.4,16,95,1.4,55,63,6.9,6.6,29,12
2/14/2016 10:00,2,14,2016,10,10,0.88,1.1,5.9,7,15,94,1.4,57,59,6.8,6.2,22,6
2/14/2016 11:00,2,14,2016,11,10,0.71,1.2,5.1,6.3,18,94,1.3,59,60,6.5,5.9,19,1
2/14/2016 12:00,2,14,2016,12,9.6,0.53,1.7,3.9,5.6,24,93,1.2,61,55,7.3,6.3,17,4
2/14/2016 13:00,2,14,2016,13,9.4,0.45,1,3.3,4.3,30,93,1.1,60,64,6.1,5.9,19,8
2/14/2016 14:00,2,14,2016,14,9.2,0.46,0.9,3.7,4.6,30,94,1.1,64,63,6.1,5.5,20,12
2/14/2016 15:00,2,14,2016,15,8.8,0.42,1.4,3,4.4,30,94,1,61,68,5.8,5.8,17,11
2/14/2016 16:00,2,14,2016,16,8.6,0.41,0,3.7,3.7,30,94,1,60,59,7.4,6.3,18,7
2/14/2016 17:00,2,14,2016,17,8.4,0.41,0.9,3.7,4.6,28,92,1,60,58,7.6,6.7,19,7
2/14/2016 18:00,2,14,2016,18,8.1,0.36,0.9,2.6,3.6,30,91,1,59,56,7.4,6.9,20,8
2/14/2016 19:00,2,14,2016,19,7.7,0.32,0.6,2.1,2.7,31,89,1.2,58,63,6.5,6.6,21,2
2/14/2016 20:00,2,14,2016,20,7.8,0.31,0.8,2,2.9,31,84,1.3,59,57,6.6,6.2,22,1
2/14/2016 21:00,2,14,2016,21,7.6,0.31,0.8,1.9,2.6,32,84,1.4,59,63,6.2,5.9,27,10
2/14/2016 22:00,2,14,2016,22,7.5,0.3,0.7,1.2,1.9,33,78,1.8,56,59,7.1,6.5,27,17
2/14/2016 23:00,2,14,2016,23,7.9,0.31,0.3,1.6,1.9,32,74,1.8,59,53,6.2,5.8,29,15
2/15/2016 0:00,2,15,2016,0,8.1,0.31,0.4,1.8,2.1,33,70,2.4,57,57,5.9,5.4,35,19
2/15/2016 1:00,2,15,2016,1,8.1,0.3,0.9,1.1,2,33,68,2.6,59,60,5.4,4.9,33,20
2/15/2016 2:00,2,15,2016,2,7.8,0.3,0.3,1.3,1.6,32,71,2.4,52,51,5.6,5.3,33,20
2/15/2016 3:00,2,15,2016,3,6.6,0.31,1,2.1,3.1,33,84,2.2,56,54,4.2,4.2,26,21
2/15/2016 4:00,2,15,2016,4,6.6,0.27,1.1,1.6,2.7,33,82,2.1,55,54,4.6,3.9,26,19
2/15/2016 5:00,2,15,2016,5,6.9,0.27,1.3,1.6,2.9,32,77,2.2,57,60,4.2,3.8,27,17
2/15/2016 6:00,2,15,2016,6,7.1,0.27,0.7,1.9,2.5,32,75,2.4,57,53,4.5,4.2,27,19
2/15/2016 7:00,2,15,2016,7,7.3,0.3,2.5,3.1,5.6,31,75,2.6,56,57,4.7,4.3,27,19
2/15/2016 8:00,2,15,2016,8,7.8,0.33,1.7,3.2,4.9,32,73,2.5,55,58,4.1,4.5,26,17
2/15/2016 9:00,2,15,2016,9,8,0.31,2.4,3.4,5.8,31,72,2.5,55,57,4.5,4.3,25,16
2/15/2016 10:00,2,15,2016,10,8.1,0.31,2.2,3,5.2,33,71,2.5,53,55,4.4,4.2,24,15
2/15/2016 11:00,2,15,2016,11,8.3,0.3,2.2,2.8,5,37,67,2.5,53,48,5.4,4.4,24,17
2/15/2016 12:00,2,15,2016,12,7.9,0.29,1.7,2,3.7,41,66,2.5,48,48,5.2,5,26,18
2/15/2016 13:00,2,15,2016,13,7.9,0.29,1.2,2.2,3.4,42,66,2.5,49,48,4.4,4.1,33,18
2/15/2016 14:00,2,15,2016,14,8.2,0.29,1.6,2.8,4.4,42,66,2.5,51,51,3.3,3.1,34,21
2/15/2016 15:00,2,15,2016,15,8,0.29,0.8,2.4,3.2,42,66,2.4,57,58,3.2,2.4,32,19
2/15/2016 16:00,2,15,2016,16,8.1,0.31,1.3,3.6,4.9,42,69,2.3,51,48,3.2,2.8,34,22
2/15/2016 17:00,2,15,2016,17,8.1,0.37,1.9,4.1,6,40,71,2.2,51,49,3.2,2.7,11,11
2/15/2016 18:00,2,15,2016,18,8.2,0.35,1.7,3.4,5.1,40,72,2.2,53,54,2.6,2.4,34,28
2/15/2016 19:00,2,15,2016,19,8.4,0.31,1.2,2.9,4.1,42,73,2.3,54,52,3.1,2.6,33,29
2/15/2016 20:00,2,15,2016,20,8.4,0.3,1.3,2.2,3.5,43,73,2.5,54,64,2.8,2.7,36,29
2/15/2016 21:00,2,15,2016,21,8.4,0.29,1.3,2.1,3.4,45,71,2.5,53,48,3.5,2.9,37,28
2/15/2016 22:00,2,15,2016,22,8.4,0.28,0.9,2.4,3.3,46,70,2.7,53,58,2.8,2.8,42,28
2/15/2016 23:00,2,15,2016,23,8.4,0.26,1,2.3,3.3,48,70,2.7,53,51,3.1,2.9,41,29
2/16/2016 0:00,2,16,2016,0,8.3,0.25,1,2.2,3.2,48,69,3.1,52,50,3.4,3.2,40,27
2/16/2016 1:00,2,16,2016,1,8.2,0.25,0.6,2.3,2.9,48,69,2.1,53,53,3.3,2.7,42,24
2/16/2016 2:00,2,16,2016,2,8.1,0.24,1,2.3,3.3,48,69,2,55,55,2.9,2.8,37,21
2/16/2016 3:00,2,16,2016,3,8,0.23,2.4,1.6,4,48,70,1.8,54,54,2.8,2.3,35,24
2/16/2016 4:00,2,16,2016,4,7.8,0.27,2.2,1.5,3.7,47,71,1.8,52,54,3.3,2.8,36,25
2/16/2016 5:00,2,16,2016,5,7.9,0.26,2.1,1.8,3.9,45,71,2,53,57,3.2,3.2,38,24
2/16/2016 6:00,2,16,2016,6,7.8,0.27,2.7,2.4,5,44,71,2.1,55,54,2.9,2.3,37,26
2/16/2016 7:00,2,16,2016,7,8.2,0.3,3,3.5,6.5,43,70,2.1,54,48,3.2,2.4,32,25
2/16/2016 8:00,2,16,2016,8,8.8,0.3,3.1,3.6,6.7,44,66,2.1,50,49,3.5,3.3,33,24
2/16/2016 9:00,2,16,2016,9,9.4,0.3,3.9,5.3,9.2,43,62,2.8,51,55,2.9,3.1,34,22
2/16/2016 10:00,2,16,2016,10,9.9,0.28,3.6,4.3,7.8,46,60,2.4,50,49,4.5,3.7,38,24
2/16/2016 11:00,2,16,2016,11,10,0.28,3.1,2.7,5.8,49,58,2.5,51,57,4.3,4.2,39,25
2/16/2016 12:00,2,16,2016,12,10,0.28,2.8,2.1,4.9,51,58,2.6,50,55,3.9,4.2,38,26
2/16/2016 13:00,2,16,2016,13,10,0.29,2.8,3.6,6.5,52,58,2.1,55,54,4,3.6,40,28
2/16/2016 14:00,2,16,2016,14,10,0.28,3.3,3.6,6.9,53,59,2,50,51,3.6,3.8,39,38
2/16/2016 15:00,2,16,2016,15,10,0.28,2.9,3.1,5.9,55,58,1.9,58,64,3.3,2.3,36,10
2/16/2016 16:00,2,16,2016,16,9.9,0.29,2.9,3.5,6.4,55,58,1.9,54,54,3.3,2.3,36,23
2/16/2016 17:00,2,16,2016,17,9.7,0.3,2.6,3.6,6.2,53,58,1.8,50,50,3.7,2.9,36,20
2/16/2016 18:00,2,16,2016,18,9.7,0.3,2.6,2.9,5.5,53,58,1.6,54,53,2.5,2.7,32,18
2/16/2016 19:00,2,16,2016,19,10,0.25,2.5,2.6,5.1,52,57,1.8,56,52,3,2.4,26,13
2/16/2016 20:00,2,16,2016,20,10,0.24,2.7,2.3,5.1,53,58,1.8,52,55,2.1,2.4,28,23
2/16/2016 21:00,2,16,2016,21,10,0.24,2.8,2.4,5.2,53,62,1.9,57,57,2.4,1.4,26,26
2/16/2016 22:00,2,16,2016,22,9.9,0.23,2.4,2.2,4.6,53,63,1.9,63,65,2.3,1.6,23,16
2/16/2016 23:00,2,16,2016,23,9.7,0.24,2.6,2.8,5.4,53,65,2.1,65,76,2.8,1.5,23,18
2/17/2016 0:00,2,17,2016,0,9.6,0.25,2.3,2.3,4.6,53,66,2.1,66,70,2.3,1.4,27,22
2/17/2016 1:00,2,17,2016,1,9.5,0.25,2.4,2.6,4.9,52,69,2.1,62,71,2.2,1.3,31,20
2/17/2016 2:00,2,17,2016,2,9.4,0.24,2.9,1.9,4.8,52,69,1.9,64,78,1.8,1.5,31,19
2/17/2016 3:00,2,17,2016,3,9.4,0.26,1.8,1.8,3.6,51,72,1.8,68,64,2.7,1.5,35,26
2/17/2016 4:00,2,17,2016,4,9.4,0.22,1.3,2,3.3,51,71,1.8,62,68,3,2.1,32,28
2/17/2016 5:00,2,17,2016,5,9.4,0.23,1.1,1.9,3,50,72,1.7,69,66,3.9,2.1,34,23
2/17/2016 6:00,2,17,2016,6,9.3,0.23,1.6,1.9,3.5,50,73,1.8,63,49,3.6,2.5,39,18
2/17/2016 7:00,2,17,2016,7,9.6,0.26,2,2.9,4.9,48,72,2,52,47,3.5,3.4,35,17
2/17/2016 8:00,2,17,2016,8,10,0.25,2.5,4.2,6.7,45,66,2.1,50,49,4,3.4,32,19
2/17/2016 9:00,2,17,2016,9,11,0.25,2.1,4.3,6.4,47,69,1.9,50,50,4.9,4.3,38,23
2/17/2016 10:00,2,17,2016,10,11,0.26,2.5,4.7,7.2,49,70,2.5,49,50,5.6,4.9,41,26
2/17/2016 11:00,2,17,2016,11,11,0.26,2.5,4.7,7.2,51,71,2.2,50,53,5.2,5.1,45,27
2/17/2016 12:00,2,17,2016,12,11,0.27,2.2,4.4,6.6,54,72,2,49,51,5.1,5,53,32
2/17/2016 13:00,2,17,2016,13,11,0.25,1.9,4.6,6.5,56,70,1.9,49,51,5.1,4.8,52,34
2/17/2016 14:00,2,17,2016,14,11,0.26,1.8,3.7,5.5,60,68,1.7,49,51,4.3,4.7,47,39
2/17/2016 15:00,2,17,2016,15,11,0.25,1.6,3.7,5.3,63,67,2.2,51,56,4.4,4.4,48,36
2/17/2016 16:00,2,17,2016,16,11,0.25,2.2,4.9,7,60,67,2.1,51,51,4,4.1,50,26
2/17/2016 17:00,2,17,2016,17,11,0.3,1.6,5.7,7.3,59,69,2.2,52,56,3.9,3.9,48,26
2/17/2016 18:00,2,17,2016,18,11,0.26,1.6,5,6.6,59,70,2.5,53,52,3.8,4,48,29
2/17/2016 19:00,2,17,2016,19,11,0.26,2.1,3.9,6,61,69,2.4,51,49,4.5,4.1,50,26
2/17/2016 20:00,2,17,2016,20,11,0.25,1.4,4.2,5.6,60,68,2.8,54,53,3.7,3.6,45,15
2/17/2016 21:00,2,17,2016,21,11,0.26,1.5,3.5,5,61,72,2.7,56,58,3.8,3.1,45,16
2/17/2016 22:00,2,17,2016,22,11,0.26,1.3,3.7,5.1,61,74,2.7,64,58,3.7,2.7,50,26
2/17/2016 23:00,2,17,2016,23,11,0.25,1.2,3.2,4.4,61,71,2.6,63,61,4.5,3,49,31
2/18/2016 0:00,2,18,2016,0,11,0.24,1.4,3.5,4.9,59,65,2.1,63,71,3.6,2.7,48,30
2/18/2016 1:00,2,18,2016,1,10,0.23,1.6,3,4.7,58,65,3.1,70,67,3,1.8,46,28
2/18/2016 2:00,2,18,2016,2,11,0.23,1.1,3.1,4.3,58,65,3.2,63,62,4.2,3,43,33
2/18/2016 3:00,2,18,2016,3,11,0.23,0.9,4.4,5.3,57,61,3,70,69,3.3,2.5,41,35
2/18/2016 4:00,2,18,2016,4,11,0.27,1.1,4.1,5.2,55,62,3.1,66,72,2.8,1.9,40,31
2/18/2016 5:00,2,18,2016,5,11,0.27,0.9,4.4,5.2,54,62,3,65,69,2.7,1.7,41,28
2/18/2016 6:00,2,18,2016,6,11,0.28,1.3,5.7,7,52,65,3.3,55,51,3,2,42,23
2/18/2016 7:00,2,18,2016,7,11,0.33,1.6,6.6,8.1,51,67,3.4,58,57,2.9,2,44,19
2/18/2016 8:00,2,18,2016,8,11,0.32,1.9,7.3,9.2,50,66,3.5,53,40,4.2,2.5,45,17
2/18/2016 9:00,2,18,2016,9,11,0.35,1.5,7.6,9.1,48,62,4.3,50,53,2.9,2.9,45,25
2/18/2016 10:00,2,18,2016,10,12,0.36,1.7,7.2,8.9,49,62,4.2,42,45,4,3.3,43,29
2/18/2016 11:00,2,18,2016,11,12,0.38,1.6,7.6,9.3,48,63,4.3,42,49,4.8,4,42,32
2/18/2016 12:00,2,18,2016,12,12,0.38,1.5,7.5,9,51,61,4.4,49,71,3.8,3.5,46,34
2/18/2016 13:00,2,18,2016,13,12,0.47,2.5,9.6,12,49,62,4.7,67,58,3.5,2.3,45,36
2/18/2016 14:00,2,18,2016,14,13,0.34,1.7,8,9.8,52,62,3.9,60,56,3,2.2,43,36
2/18/2016 15:00,2,18,2016,15,13,0.29,1.5,6.6,8.1,54,60,2.8,60,77,2.4,1.6,41,26
2/18/2016 16:00,2,18,2016,16,13,0.29,1.6,7.3,8.9,53,62,2.6,82,54,2.4,1.1,38,22
2/18/2016 17:00,2,18,2016,17,12,0.34,1.7,8.6,10,51,67,2.4,50,49,2.9,3,38,23
2/18/2016 18:00,2,18,2016,18,12,0.29,1.4,7.6,9,52,66,2.7,49,53,2.2,2.4,38,22
2/18/2016 19:00,2,18,2016,19,12,0.28,1,6.4,7.4,52,65,2.7,76,71,2.7,1.1,35,22
2/18/2016 20:00,2,18,2016,20,12,0.27,1.5,5.3,6.8,52,68,2.9,77,95,3.6,1.5,35,19
2/18/2016 21:00,2,18,2016,21,12,0.24,1,5.2,6.3,52,68,2.8,88,68,3.6,1.3,37,11
2/18/2016 22:00,2,18,2016,22,12,0.26,0.3,5.8,6.1,50,76,2.9,73,72,2.9,1.8,39,12
2/18/2016 23:00,2,18,2016,23,13,0.26,1,5.4,6.4,49,75,3.1,63,58,3.1,1.9,37,22
2/19/2016 0:00,2,19,2016,0,13,0.25,1.1,6.2,7.2,47,74,3.2,69,70,3.6,1.8,41,27
2/19/2016 1:00,2,19,2016,1,13,0.25,1,5.7,6.7,48,75,2.6,77,76,3.7,2,41,32
2/19/2016 2:00,2,19,2016,2,13,0.35,0.9,6.8,7.7,43,76,3,79,75,2.9,1.3,36,34
2/19/2016 3:00,2,19,2016,3,13,0.48,1.5,8.4,9.9,40,74,3.8,70,65,2.5,1.4,40,30
2/19/2016 4:00,2,19,2016,4,13,0.47,1.9,8.3,10,38,77,3.4,91,99,2.2,0.8,47,30
2/19/2016 5:00,2,19,2016,5,13,0.48,1.9,7.9,9.7,38,75,3.4,77,82,2.9,0.9,43,30
2/19/2016 6:00,2,19,2016,6,13,0.51,2,8.6,11,35,75,3.7,89,196,3.4,1,43,28
2/19/2016 7:00,2,19,2016,7,12,0.53,3,12,15,32,84,3.7,85,95,3.3,1.4,48,29
2/19/2016 8:00,2,19,2016,8,13,0.47,2.8,10,13,36,81,3.8,70,65,3.8,2.2,47,28
2/19/2016 9:00,2,19,2016,9,13,0.37,2.7,8.1,11,39,78,3.7,59,50,4.5,3,42,19
2/19/2016 10:00,2,19,2016,10,13,0.34,2.6,7.4,10,40,82,3.2,50,49,5,3.8,35,16
2/19/2016 11:00,2,19,2016,11,13,0.31,2,5.6,7.6,42,85,1.9,49,45,3,3.4,34,20
2/19/2016 12:00,2,19,2016,12,13,0.36,2.5,6.8,9.2,40,85,2,46,45,2.6,1.8,29,23
2/19/2016 13:00,2,19,2016,13,13,0.35,2.6,7.5,10,39,86,2.1,43,37,2.8,2.4,25,22
2/19/2016 14:00,2,19,2016,14,13,0.42,3.2,11,14,36,87,1.9,44,49,0.9,0.9,29,22
2/19/2016 15:00,2,19,2016,15,13,0.47,4.3,13,17,33,85,2.3,18,43,1.4,0.7,31,21
2/19/2016 16:00,2,19,2016,16,13,0.39,2.9,8.7,12,35,88,1.6,60,73,2.4,1.1,28,18
2/19/2016 17:00,2,19,2016,17,13,0.38,3.6,7.7,11,35,88,1.5,75,148,2.1,1,22,15
2/19/2016 18:00,2,19,2016,18,13,0.35,2.3,7,9.3,35,87,2.2,75,59,2.2,0.2,20,16
2/19/2016 19:00,2,19,2016,19,13,0.43,1.7,7.8,9.5,32,87,2.7,44,35,0.8,0.7,27,19
2/19/2016 20:00,2,19,2016,20,13,0.4,2.2,6.6,8.9,30,93,2.3,52,49,1.9,1.7,30,20
2/19/2016 21:00,2,19,2016,21,12,0.34,2.1,5.7,7.8,31,95,2,54,36,1.6,0.9,23,19
2/19/2016 22:00,2,19,2016,22,12,0.31,1.7,4.7,6.4,32,95,2.2,50,47,1.7,1,25,15
2/19/2016 23:00,2,19,2016,23,12,0.27,1.9,5.4,7.3,34,96,2.4,60,73,2.3,1.3,28,17
2/20/2016 0:00,2,20,2016,0,12,0.28,1.7,4.3,6,35,96,1.8,53,59,1.6,1.4,27,21
2/20/2016 1:00,2,20,2016,1,12,0.3,1.6,6.6,8.2,29,96,2,51,50,3.3,1.8,26,9
2/20/2016 2:00,2,20,2016,2,12,0.31,1.9,6.2,8.1,28,96,2,54,50,2.6,2.4,30,9
2/20/2016 3:00,2,20,2016,3,12,0.29,1.2,4.9,6,32,96,1.9,50,47,1.8,2,32,27
2/20/2016 4:00,2,20,2016,4,12,0.27,1.4,4.4,5.8,33,96,1.7,42,26,2,0.6,31,19
2/20/2016 5:00,2,20,2016,5,12,0.29,0.8,5.1,5.9,30,96,1.7,41,43,1.5,0.8,32,21
2/20/2016 6:00,2,20,2016,6,12,0.34,1.1,6.3,7.4,23,96,2.3,47,51,2.4,1.2,35,25
2/20/2016 7:00,2,20,2016,7,12,0.37,2.4,8.5,11,23,96,2.9,57,57,2.4,1.9,41,26
2/20/2016 8:00,2,20,2016,8,12,0.33,2.8,7.8,11,26,92,2.7,59,57,1.8,2,42,19
